Altium Designer Pick and Place Locations
C:\Users\xk2006x\Documents\compeas-hw\08_Electronics\Hardware\SoM_ECP5\Project Outputs for SoM_ECP5\Pick Place for SoM_ECP5_brd.txt

========================================================================================================================
File Design Information:

Date:       21/08/24
Time:       14:02
Revision:   440c85ef508967183c7bbb2b7ff91a6bcd5b07dd
Variant:    No variations
Units used: mm

Designator Comment              Layer       Footprint               Center-X(mm) Center-Y(mm) Rotation Description                                                                                                                 
R68        Resistor             TopLayer    0402_RES                12.1000      22.4500      270      ""                                                                                                                          
R67        Resistor             TopLayer    0402_RES                8.6000       36.5000      90       ""                                                                                                                          
R66        Resistor             TopLayer    0402_RES                13.9500      36.9500      270      ""                                                                                                                          
R65        Resistor             TopLayer    0402_RES                14.1000      40.4500      270      ""                                                                                                                          
R64        Resistor             TopLayer    0402_RES                5.4000       27.9000      270      ""                                                                                                                          
R63        Resistor             TopLayer    0402_RES                4.4000       27.9000      270      ""                                                                                                                          
R62        Resistor             TopLayer    0402_RES                3.4000       27.9000      270      ""                                                                                                                          
R61        Resistor             TopLayer    0402_RES                12.3500      40.4500      270      ""                                                                                                                          
R60        Resistor             TopLayer    0402_RES                2.5000       27.9000      270      ""                                                                                                                          
R59        Resistor             TopLayer    0402_RES                15.8000      10.7000      0        ""                                                                                                                          
R58        Resistor             TopLayer    0402_RES                6.3000       32.4500      180      ""                                                                                                                          
R57        Resistor             TopLayer    0402_RES                6.3000       33.4500      180      ""                                                                                                                          
R56        Resistor             TopLayer    0402_RES                6.3000       34.4500      180      ""                                                                                                                          
R55        Resistor             TopLayer    0402_RES                6.3000       35.4500      180      ""                                                                                                                          
R54        Resistor             TopLayer    0402_RES                6.8500       37.9500      270      ""                                                                                                                          
R53        Resistor             TopLayer    0402_RES                5.8250       37.9500      90       ""                                                                                                                          
R52        Resistor             TopLayer    0402_RES                4.8250       37.9500      90       ""                                                                                                                          
R51        Resistor             TopLayer    0402_RES                3.8250       37.9500      90       ""                                                                                                                          
R47        Resistor             BottomLayer 0402_RES                23.7000      49.4000      270      ""                                                                                                                          
R46        Resistor             BottomLayer 0402_RES                24.8000      49.4000      270      ""                                                                                                                          
R45        Resistor             BottomLayer 0402_RES                19.9773      47.3000      90       ""                                                                                                                          
R44        Resistor             BottomLayer 0402_RES                31.6001      49.3001      0        ""                                                                                                                          
R43        Resistor             BottomLayer 0402_RES                29.4000      31.1500      270      ""                                                                                                                          
R42        Resistor             BottomLayer 0402_RES                27.6000      27.1500      90       ""                                                                                                                          
R41        Resistor             BottomLayer 0402_RES                32.3500      24.7500      90       ""                                                                                                                          
R40        Resistor             BottomLayer 0402_RES                30.9500      24.8000      90       ""                                                                                                                          
R39        Resistor             BottomLayer 0402_RES                14.5500      55.8500      90       ""                                                                                                                          
R38        Resistor             BottomLayer 0402_RES                22.6000      59.1000      180      ""                                                                                                                          
R37        Resistor             TopLayer    0402_RES                20.9000      58.2000      180      ""                                                                                                                          
R36        Resistor             TopLayer    0402_RES                18.8000      58.2000      0        ""                                                                                                                          
R35        Resistor             TopLayer    0402_RES                2.4000       59.3000      180      ""                                                                                                                          
R34        Resistor             BottomLayer 0402_RES                67.0000      58.0000      270      ""                                                                                                                          
R33        Resistor             BottomLayer 0402_RES                64.2000      58.0000      270      ""                                                                                                                          
R32        Resistor             BottomLayer 0402_RES                67.1000      56.5000      180      ""                                                                                                                          
R31        Resistor             BottomLayer 0402_RES                64.4000      56.5000      0        ""                                                                                                                          
R30        Resistor             TopLayer    0402_RES                24.8372      44.4872      90       ""                                                                                                                          
R29        Resistor             TopLayer    0402_RES                33.6872      41.1422      90       ""                                                                                                                          
R28        Resistor             TopLayer    0402_RES                24.8372      42.4872      270      ""                                                                                                                          
R27        Resistor             TopLayer    0402_RES                33.6872      45.3922      90       ""                                                                                                                          
R26        Resistor             TopLayer    0402_RES                33.6872      43.1422      270      ""                                                                                                                          
R25        Resistor             TopLayer    0402_RES                27.4004      47.1124      0        ""                                                                                                                          
R24        Resistor             TopLayer    0402_RES                39.2250      47.0000      180      ""                                                                                                                          
R23        Resistor             TopLayer    0402_RES                43.1000      46.4000      90       ""                                                                                                                          
R22        Resistor             TopLayer    0402_RES                44.0600      46.4042      90       ""                                                                                                                          
R21        Resistor             BottomLayer 0402_RES                17.2000      22.6000      180      ""                                                                                                                          
R20        Resistor             TopLayer    0402_RES                20.8500      28.4500      270      ""                                                                                                                          
R19        Resistor             BottomLayer 0402_RES                14.2000      50.6000      270      ""                                                                                                                          
R18        Resistor             BottomLayer 0402_RES                12.5000      48.2000      270      ""                                                                                                                          
R16        Resistor             BottomLayer 0402_RES                14.6000      43.1000      180      ""                                                                                                                          
R15        Resistor             TopLayer    0402_RES                7.0000       57.4000      180      ""                                                                                                                          
R14        Resistor             BottomLayer 0402_RES                20.3000      31.6000      0        ""                                                                                                                          
R13        Resistor             TopLayer    0402_RES                13.4000      55.0000      180      ""                                                                                                                          
R12        Resistor             TopLayer    0402_RES                14.5000      51.8000      0        ""                                                                                                                          
R11        Resistor             BottomLayer 0402_RES                19.9000      30.0000      180      ""                                                                                                                          
R10        Resistor             BottomLayer 0402_RES                18.3000      18.2000      90       ""                                                                                                                          
R9         Resistor             BottomLayer 0402_RES                12.4000      12.0000      0        ""                                                                                                                          
R8         Resistor             BottomLayer 0402_RES                12.4000      11.0000      180      ""                                                                                                                          
R7         Resistor             BottomLayer 0402_RES                16.0000      18.7000      180      ""                                                                                                                          
R6         Resistor             BottomLayer 0402_RES                7.0000       23.2500      90       ""                                                                                                                          
R5         Resistor             BottomLayer 0402_RES                6.2000       41.2000      0        ""                                                                                                                          
R4         Resistor             TopLayer    0402_RES                7.2000       42.3000      0        ""                                                                                                                          
R3         Resistor             BottomLayer 0402_RES                8.0000       26.0000      0        ""                                                                                                                          
R2         Resistor             BottomLayer 0402_RES                6.2000       42.2000      180      ""                                                                                                                          
R1         Resistor             BottomLayer 0603_RES                11.0000      24.2500      90       ""                                                                                                                          
Q1         2N7002               BottomLayer SOT-23                  12.1000      55.9000      180      NMOS                                                                                                                        
P2         61001021821          TopLayer    61001021821             41.2000      54.5000      0        "WR-PHD Socket Header, SMT, Vertical, pitch 2.54mm, 2 Row, 10P"                                                             
P1         61000621821          TopLayer    61000621821             28.9000      54.5000      0        "WR-PHD Socket Header, SMT, Vertical, pitch 2.54mm, 2 Row, 6P"                                                              
L12        Inductor             BottomLayer 0603_IND                16.1000      36.4500      180      ""                                                                                                                          
L11        Inductor             BottomLayer 0805_IND                11.5000      46.2000      0        ""                                                                                                                          
L10        Inductor             TopLayer    0603_IND                10.6000      40.5000      270      ""                                                                                                                          
L8         Inductor             BottomLayer 0603_IND                14.3000      23.4000      270      ""                                                                                                                          
L7         Inductor             BottomLayer 0603_IND                29.0000      36.3500      90       ""                                                                                                                          
L6         Inductor             BottomLayer 0603_IND                31.8000      37.1500      90       ""                                                                                                                          
L5         Inductor             BottomLayer 0603_IND                26.5000      36.7000      0        ""                                                                                                                          
L4         Inductor             BottomLayer 0603_IND                38.0000      34.1000      90       ""                                                                                                                          
L3         Inductor             BottomLayer 0603_IND                8.0000       19.3000      180      ""                                                                                                                          
L2         Inductor             BottomLayer 1008_IND                16.8500      10.5000      0        ""                                                                                                                          
L1         Inductor             BottomLayer 1008_IND                4.0500       36.9000      270      ""                                                                                                                          
g          61083-081402LF       BottomLayer AMPHENOL_61083-081402LF 38.6000      54.0000      0        "Conn Fine Pitch Connector PL 80 POS 0.8mm Solder ST Top Entry SMD Bergstak® T/R"                                          
J32        61083-081402LF       BottomLayer AMPHENOL_61083-081402LF 38.6000      6.0000       0        "Conn Fine Pitch Connector PL 80 POS 0.8mm Solder ST Top Entry SMD Bergstak® T/R"                                          
J16        RF_2pins             TopLayer    SMA_V_SMD_with_screw    62.6750      6.4400       0        ""                                                                                                                          
J15        RF_2pins             TopLayer    SMA_V_SMD_with_screw    50.6750      6.4400       0        ""                                                                                                                          
J18        RF_2pins             TopLayer    SMA_V_SMD_with_screw    63.1600      28.0750      90       ""                                                                                                                          
J17        RF_2pins             TopLayer    SMA_V_SMD_with_screw    63.1600      16.0750      90       ""                                                                                                                          
J14        12pos                TopLayer    12POS                   10.2500      5.3000       180      ""                                                                                                                          
J12        12pos                TopLayer    12POS                   33.0600      5.3000       180      ""                                                                                                                          
J9         RF_2pins             TopLayer    SMA_V_SMD_with_screw    6.0400       17.9250      270      ""                                                                                                                          
J8         RF_2pins             TopLayer    SMA_V_SMD_with_screw    66.0400      51.9250      270      ""                                                                                                                          
D12        LED                  TopLayer    0805_LED                11.8000      15.2500      0        ""                                                                                                                          
D11        Schottky             TopLayer    SOT-23-6                11.2000      50.4000      0        ""                                                                                                                          
D10        LED                  TopLayer    0805_LED                11.8000      11.7500      0        ""                                                                                                                          
D8         LED                  TopLayer    0805_LED                19.9000      56.7000      180      ""                                                                                                                          
D7         LED                  TopLayer    0805_LED                2.4000       57.9000      180      ""                                                                                                                          
D6         LED                  TopLayer    0805_LED                66.9000      57.9000      0        ""                                                                                                                          
D5         LED                  TopLayer    0805_LED                62.8000      57.9000      0        ""                                                                                                                          
D4         LED                  TopLayer    0805_LED                16.7000      53.5000      180      ""                                                                                                                          
D3         LED                  TopLayer    0805_LED                12.4000      53.5000      180      ""                                                                                                                          
D2         Diode                BottomLayer DO-214_(SMA)            3.8000       16.9000      180      ""                                                                                                                          
D1         LED                  TopLayer    0805_LED                2.9000       42.3000      0        ""                                                                                                                          
C168       Capacitor            BottomLayer 0402_CAP                67.4500      19.3000      270      ""                                                                                                                          
C167       Capacitor            BottomLayer 0402_CAP                67.0000      17.3000      90       ""                                                                                                                          
C166       Capacitor            BottomLayer 0402_CAP                67.9500      17.3000      90       ""                                                                                                                          
C165       Capacitor            BottomLayer 0402_CAP                64.1000      17.5500      0        ""                                                                                                                          
C164       Capacitor            BottomLayer 0603_CAP                67.0000      22.5000      180      ""                                                                                                                          
C163       Capacitor            BottomLayer 0402_CAP                63.7000      20.3000      90       ""                                                                                                                          
C162       Capacitor            BottomLayer 0603_CAP                63.9000      23.5000      270      ""                                                                                                                          
C161       Capacitor            TopLayer    0402_CAP                52.0000      29.9000      180      ""                                                                                                                          
C160       Capacitor            TopLayer    0402_CAP                52.5500      42.4000      270      ""                                                                                                                          
C150       Capacitor            TopLayer    0402_CAP                44.8500      22.6000      180      ""                                                                                                                          
C149       Capacitor            TopLayer    0402_CAP                47.3500      22.6000      180      ""                                                                                                                          
C148       Capacitor            TopLayer    0402_CAP                50.0000      22.6000      180      ""                                                                                                                          
C147       Capacitor            TopLayer    0402_CAP                54.5000      22.6000      180      ""                                                                                                                          
C146       Capacitor            TopLayer    0402_CAP                57.0000      22.6000      180      ""                                                                                                                          
C145       Capacitor            TopLayer    0402_CAP                45.0000      11.2500      180      ""                                                                                                                          
C144       Capacitor            TopLayer    0402_CAP                47.3500      11.2500      180      ""                                                                                                                          
C143       Capacitor            TopLayer    0402_CAP                50.6000      11.2500      180      ""                                                                                                                          
C142       Capacitor            TopLayer    0402_CAP                53.8500      11.2500      180      ""                                                                                                                          
C141       Capacitor            TopLayer    0402_CAP                56.1000      11.2500      180      ""                                                                                                                          
C140       Capacitor            TopLayer    0603_CAP                59.1000      13.9000      270      ""                                                                                                                          
C138       Capacitor            TopLayer    0402_CAP                52.0000      22.6000      0        ""                                                                                                                          
C137       Capacitor            TopLayer    0402_CAP                49.1000      10.8000      90       ""                                                                                                                          
C127       Capacitor            TopLayer    0402_CAP                45.0500      41.9000      180      ""                                                                                                                          
C126       Capacitor            TopLayer    0402_CAP                47.5500      41.9000      180      ""                                                                                                                          
C125       Capacitor            TopLayer    0402_CAP                50.8000      41.9000      180      ""                                                                                                                          
C124       Capacitor            TopLayer    0402_CAP                54.0500      41.9000      180      ""                                                                                                                          
C123       Capacitor            TopLayer    0402_CAP                56.3000      41.9000      180      ""                                                                                                                          
C122       Capacitor            TopLayer    0402_CAP                45.2500      29.9000      180      ""                                                                                                                          
C121       Capacitor            TopLayer    0402_CAP                47.7500      29.9000      180      ""                                                                                                                          
C120       Capacitor            TopLayer    0402_CAP                49.7000      29.9000      180      ""                                                                                                                          
C119       Capacitor            TopLayer    0402_CAP                54.2500      29.9000      180      ""                                                                                                                          
C118       Capacitor            TopLayer    0402_CAP                56.5000      29.9000      180      ""                                                                                                                          
C117       Capacitor            TopLayer    0603_CAP                59.0985      31.4000      270      ""                                                                                                                          
C116       Capacitor            TopLayer    0402_CAP                19.7500      48.5000      90       ""                                                                                                                          
C115       Capacitor            TopLayer    0402_CAP                14.8500      36.7000      90       ""                                                                                                                          
C114       Capacitor            TopLayer    0402_CAP                18.8500      36.7000      270      ""                                                                                                                          
C113       Capacitor            TopLayer    0603_CAP                18.8500      23.3000      270      ""                                                                                                                          
C112       Capacitor            BottomLayer 0402_CAP                8.6000       48.1000      270      ""                                                                                                                          
C111       Capacitor            TopLayer    0402_CAP                9.4000       53.2000      90       ""                                                                                                                          
C110       Capacitor            TopLayer    0603_CAP                11.1000      37.4500      0        ""                                                                                                                          
C109       Capacitor            BottomLayer 0603_CAP                13.5000      34.7000      0        ""                                                                                                                          
C108       Capacitor            TopLayer    0402_CAP                12.0000      35.7000      180      ""                                                                                                                          
C107       Capacitor            BottomLayer 0402_CAP                14.3500      33.2000      180      ""                                                                                                                          
C105       Capacitor            TopLayer    0402_CAP                7.8500       31.7000      270      ""                                                                                                                          
C104       Capacitor            TopLayer    0402_CAP                7.8500       26.2000      270      ""                                                                                                                          
C103       Capacitor            TopLayer    0402_CAP                14.8500      23.9500      0        ""                                                                                                                          
C102       Capacitor            TopLayer    0402_CAP                19.3500      30.4000      90       ""                                                                                                                          
C101       Capacitor            BottomLayer 0402_CAP                12.3500      33.2000      0        ""                                                                                                                          
C100       Capacitor            TopLayer    0402_CAP                11.3500      23.9500      180      ""                                                                                                                          
C99        Capacitor            TopLayer    0402_CAP                18.8000      34.7000      90       ""                                                                                                                          
C97        Capacitor            BottomLayer 0402_CAP                31.6500      29.7000      90       ""                                                                                                                          
C96        Capacitor            BottomLayer 0402_CAP                28.5500      30.6000      90       ""                                                                                                                          
C94        Capacitor            BottomLayer 0402_CAP                27.6000      24.8000      270      ""                                                                                                                          
C93        Capacitor            BottomLayer 0402_CAP                28.1000      29.2000      180      ""                                                                                                                          
C91        Capacitor            BottomLayer 0402_CAP                33.1000      26.8500      0        ""                                                                                                                          
C90        Capacitor            BottomLayer 0402_CAP                32.1000      27.7000      0        ""                                                                                                                          
C88        Capacitor            BottomLayer 0402_CAP                30.1000      27.1000      90       ""                                                                                                                          
C87        Capacitor            BottomLayer 0402_CAP                28.9000      25.1000      270      ""                                                                                                                          
C86        Capacitor            BottomLayer 0402_CAP                38.1000      36.1000      0        ""                                                                                                                          
C85        Capacitor            BottomLayer 0402_CAP                30.6000      18.5000      0        ""                                                                                                                          
C84        Capacitor            BottomLayer 0603_CAP                37.5000      37.6000      180      ""                                                                                                                          
C83        Capacitor            BottomLayer 0603_CAP                30.6000      17.3000      0        ""                                                                                                                          
C81        Capacitor            BottomLayer 0402_CAP                35.1000      44.5000      0        ""                                                                                                                          
C80        Capacitor            BottomLayer 0402_CAP                37.3500      49.0000      0        ""                                                                                                                          
C79        Capacitor            BottomLayer 0402_CAP                31.4000      48.1500      0        ""                                                                                                                          
C78        Capacitor            BottomLayer 0402_CAP                21.7650      47.7003      0        ""                                                                                                                          
C77        Capacitor            BottomLayer 0402_CAP                33.6920      23.4500      180      ""                                                                                                                          
C76        Capacitor            BottomLayer 0402_CAP                26.6000      30.7500      180      ""                                                                                                                          
C75        Capacitor            BottomLayer 0402_CAP                26.5000      23.4500      180      ""                                                                                                                          
C74        Capacitor            BottomLayer 0402_CAP                34.2500      29.5000      90       ""                                                                                                                          
C73        Capacitor            BottomLayer 0402_CAP                30.4000      34.3000      180      ""                                                                                                                          
C72        Capacitor            BottomLayer 0402_CAP                24.5000      33.6000      90       ""                                                                                                                          
C71        Capacitor            BottomLayer 0402_CAP                26.8500      31.6000      180      ""                                                                                                                          
C70        Capacitor            BottomLayer 0402_CAP                25.9000      33.5000      270      ""                                                                                                                          
C69        Capacitor            BottomLayer 0402_CAP                33.2000      33.6000      270      ""                                                                                                                          
C68        Capacitor            BottomLayer 0402_CAP                33.7000      31.6000      0        ""                                                                                                                          
C67        Capacitor            TopLayer    0402_CAP                48.6000      57.7000      180      ""                                                                                                                          
C66        Capacitor            BottomLayer 0402_CAP                58.9000      58.3000      180      ""                                                                                                                          
C65        Capacitor            BottomLayer 0402_CAP                53.6000      58.3000      180      ""                                                                                                                          
C64        Capacitor            TopLayer    0402_CAP                31.4372      47.0000      0        ""                                                                                                                          
C63        Capacitor            BottomLayer 0402_CAP                30.8500      32.9500      270      ""                                                                                                                          
C62        Capacitor            BottomLayer 0402_CAP                26.8000      33.0000      270      ""                                                                                                                          
C61        Capacitor            BottomLayer 0402_CAP                31.9000      31.6000      180      ""                                                                                                                          
C60        Capacitor            BottomLayer 0402_CAP                31.8000      33.6000      270      ""                                                                                                                          
C59        Capacitor            BottomLayer 0402_CAP                29.3500      32.9500      270      ""                                                                                                                          
C58        Capacitor            BottomLayer 0402_CAP                28.5000      32.8000      270      ""                                                                                                                          
C57        Capacitor            BottomLayer 0402_CAP                27.6500      33.0000      270      ""                                                                                                                          
C56        Capacitor            BottomLayer 0402_CAP                30.3500      35.6500      270      ""                                                                                                                          
C55        Capacitor            BottomLayer 0402_CAP                33.4000      36.0500      180      ""                                                                                                                          
C54        Capacitor            BottomLayer 0402_CAP                31.8000      35.1500      0        ""                                                                                                                          
C51        Capacitor            BottomLayer 0402_CAP                38.2000      19.4000      180      ""                                                                                                                          
C50        Capacitor            BottomLayer 0402_CAP                34.5000      27.7000      0        ""                                                                                                                          
C41        Capacitor            TopLayer    0603_CAP                39.7000      29.1000      90       ""                                                                                                                          
C40        Capacitor            BottomLayer 0402_CAP                32.9000      30.6000      180      ""                                                                                                                          
C39        Capacitor            BottomLayer 0402_CAP                33.3500      29.1000      270      ""                                                                                                                          
C38        Capacitor            TopLayer    0603_CAP                41.6250      27.5350      90       ""                                                                                                                          
C37        Capacitor            BottomLayer 0402_CAP                35.2000      26.7500      180      ""                                                                                                                          
C36        Capacitor            TopLayer    0603_CAP                34.5000      18.1600      180      ""                                                                                                                          
C35        Capacitor            BottomLayer 0402_CAP                32.9500      26.0000      180      ""                                                                                                                          
C34        Capacitor            BottomLayer 0402_CAP                32.5000      29.1000      270      ""                                                                                                                          
C32        Capacitor            BottomLayer 0402_CAP                26.2000      29.5000      270      ""                                                                                                                          
C31        Capacitor            BottomLayer 0402_CAP                24.8500      27.6000      0        ""                                                                                                                          
C30        Capacitor            BottomLayer 0402_CAP                24.8500      29.2000      180      ""                                                                                                                          
C29        Capacitor            TopLayer    0402_CAP                7.0000       56.3000      0        ""                                                                                                                          
C28        Capacitor            BottomLayer 0402_CAP                22.9000      26.8000      0        ""                                                                                                                          
C27        Capacitor            BottomLayer 0402_CAP                26.1000      24.8000      90       ""                                                                                                                          
